Crop,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Sesamum,Kharif     ,Gujarat,107763.0,65229,814.8,16966206.72,40949.94,0.60862069
Small millets,Kharif     ,Assam,10681.0,5467,2201.8,1133574.53,2883.87,0.502727273
Arecanut,Whole Year ,Kerala,97492.0,125654,2524.8,13945255.68,8774.28,1.047142857
Safflower,Rabi       ,Karnataka,26593.0,24556,1422.3,4567613.68,9839.41,0.8256
Banana,Whole Year ,Gujarat,28200.0,2027400,902.5,2791236.0,6768.0,65.116
Cotton(lint),Kharif     ,Haryana,518328.0,1038000,353.9,49070111.76,129582.0,1.038333333
Barley,Rabi       ,Punjab,19000.0,64000,569.6,2426490.0,4180.0,3.3
Wheat,Rabi       ,Manipur,2160.0,5620,987.5,326073.6,712.8,2.631666667
Maize,Kharif     ,Madhya Pradesh,873546.0,1222964,895.7,94639973.64,183444.66,1.34125
Bajra,Kharif     ,Tamil Nadu,196002.0,309644,1077.1,19364997.6,56840.58,1.783043478
Coriander,Whole Year ,Chhattisgarh,3958.0,1159,1643.7,391762.84,949.92,0.265333333
Ragi,Kharif     ,Gujarat,21700.0,18200,1021.6,2894780.0,3472.0,0.9175
Wheat,Rabi       ,Tripura,944.0,1942,2706.3,102272.96,198.24,2.0525
Sunflower,Rabi       ,Haryana,1254.0,1500,383.7,123105.18,326.04,0.77
Bajra,Summer     ,Gujarat,170500.0,365500,902.5,16876090.0,40920.0,2.178947368
Gram,Rabi       ,Assam,2273.0,1562,2098.563636,357861.12,863.74,0.617307692
Turmeric,Whole Year ,Arunachal Pradesh,810.0,3686,2745.5,127526.4,307.8,4.398
Linseed,Rabi       ,Bihar,28591.0,24276,1052.8,3651356.61,6290.02,0.844054054
Safflower,Rabi       ,Karnataka,94450.0,48832,1117.7,10232713.0,19834.5,0.488125
Maize,Winter     ,Odisha,6505.0,17797,1633.8,867767.0,1040.8,1.561333333
Sugarcane,Whole Year ,Himachal Pradesh,2926.0,4649,890.8,277004.42,731.5,1.887142857
Ragi,Kharif     ,Karnataka,638473.0,1086824,1178.986364,106956997.0,210696.09,1.47
Maize,Kharif     ,Manipur,19160.0,41020,1196.9,3107752.0,6706.0,2.253333333
Moong(Green Gram),Kharif     ,Andhra Pradesh,261106.0,121685,1297.0,43372317.66,62665.44,0.355
Linseed,Rabi       ,Chhattisgarh,31159.0,11820,1418.3,4502163.91,8412.93,0.39625
Mesta,Kharif     ,Meghalaya,4125.0,18433,4083.104545,691020.0,1361.25,4.54
Potato,Rabi       ,Chhattisgarh,10093.0,42582,1117.9,1443702.72,908.37,4.63
Arecanut,Whole Year ,Tamil Nadu,5526.0,11904,927.9,705725.46,1215.72,1.603636364
Sugarcane,Whole Year ,Madhya Pradesh,102000.0,5160000,1000.7,16106820.0,33660.0,42.40736842
Maize,Kharif     ,Chhattisgarh,97851.0,139927,1122.8,10601177.34,20548.71,1.343125
Ragi,Summer     ,Karnataka,7358.0,13115,1238.5,1110763.68,2428.14,1.750769231
Soyabean,Kharif     ,Chhattisgarh,15155.0,8335,1001.4,1434723.85,3788.75,0.598
Tobacco,Whole Year ,Chhattisgarh,21.0,9,1302.7,3517.92,6.93,0.45
Moong(Green Gram),Summer     ,Puducherry,1220.0,233,1434.5875,174508.8,109.8,0.37
Moth,Kharif     ,West Bengal,16.0,14,1483.5,2415.36,5.28,0.88
Linseed,Rabi       ,Maharashtra,97800.0,28300,1166.5,10379514.0,26406.0,0.276190476
Turmeric,Kharif     ,Jammu and Kashmir,12.0,12,1721.8,1439.04,2.52,1.005
Tobacco,Whole Year ,Karnataka,82350.0,59227,860.8,7796074.5,20587.5,0.67875
Wheat,Rabi       ,West Bengal,426000.0,1057610,1907.7,41820420.0,110760.0,2.330555556
Castor seed,Kharif     ,Haryana,1654.0,700,639.2,274745.94,396.96,0.138333333
Horse-gram,Rabi       ,West Bengal,1319.0,752,1830.0,207663.36,501.22,0.595454545
Groundnut,Rabi       ,Puducherry,622.0,1255,1434.5875,82974.8,99.52,1.51
Barley,Rabi       ,Chhattisgarh,3959.0,3539,1122.8,428918.06,831.39,0.815
Potato,Winter     ,Bihar,73008.0,1109773,1521.4,11841897.6,25552.8,14.90944444
Maize,Rabi       ,Nagaland,5360.0,10630,1372.7,869392.0,1876.0,1.983333333
Sunflower,Kharif     ,Maharashtra,33600.0,20600,1409.8,4854864.0,9072.0,0.678235294
Sugarcane,Whole Year ,Arunachal Pradesh,2075.0,44405,2933.7,317993.75,726.25,22.59461538
Wheat,Rabi       ,Haryana,2354779.0,9669000,383.7,231168654.4,612242.54,3.990526316
Jowar,Rabi       ,Madhya Pradesh,3567.0,3285,800.8,337687.89,891.75,1.042727273
Urad,Kharif     ,Gujarat,104200.0,71200,1021.6,13900280.0,16672.0,0.6992
Cashewnut,Kharif     ,Andhra Pradesh,115277.0,89339,868.2,18149210.88,43805.26,1.7475
Linseed,Rabi       ,Karnataka,14414.0,3046,1117.7,1561612.76,3026.94,0.206428571
Rice,Summer     ,Kerala,21857.0,59733,3030.9,2621091.44,4589.97,2.345714286
Wheat,Kharif     ,Jammu and Kashmir,20.0,2,1042.2,2668.0,3.2,0.12
Tobacco,Whole Year ,Andhra Pradesh,232741.0,717012,944.6,33291272.64,20946.69,4.74097561
Sesamum,Kharif     ,Karnataka,40986.0,23494,1235.6,5922067.14,11066.22,0.506923077
Bajra,Kharif     ,Karnataka,208213.0,111091,1002.9,21264793.69,54135.38,0.510666667
Onion,Whole Year ,Kerala,31.0,0,2924.3,4750.75,10.85,0.0
Turmeric,Kharif     ,Himachal Pradesh,136.0,81,1373.9,20842.0,47.6,0.59875
Sugarcane,Whole Year ,Tamil Nadu,391201.0,48037332,927.9,49960279.71,86064.22,118.1746429
Urad,Rabi       ,West Bengal,10454.0,9583,1830.0,1645877.76,3972.52,0.733076923
Soyabean,Kharif     ,Sikkim,4150.0,3406,2678.5,440439.5,1120.5,0.795
Horse-gram,Kharif     ,Jammu and Kashmir,1006.0,312,1352.0,167106.66,241.44,0.345714286
Barley,Rabi       ,Madhya Pradesh,91200.0,110500,1189.1,8679504.0,28272.0,1.347096774
Dry chillies,Whole Year ,Madhya Pradesh,71877.0,132326,1451.4,10385507.73,19406.79,1.165
Horse-gram,Kharif     ,Karnataka,111793.0,40225,1146.3,14277084.03,24594.46,0.370434783
Bajra,Kharif     ,Delhi,1690.0,3031,653.1,202664.8,354.9,1.79
Turmeric,Kharif     ,Himachal Pradesh,187.0,99,1207.0,23881.77,41.14,0.504285714
Masoor,Rabi       ,Himachal Pradesh,738.0,141,1248.1,88500.96,154.98,0.258888889
Niger seed,Kharif     ,Karnataka,36198.0,7034,1002.9,3696901.74,9411.48,0.213043478
Garlic,Rabi       ,Telangana,86.0,220,1350.3,13949.2,30.1,2.463333333
Jute,Kharif     ,Nagaland,3040.0,5480,1544.354545,509260.8,1003.2,1.802
Urad,Rabi       ,Andhra Pradesh,354800.0,230600,1048.3,35054240.0,102892.0,0.544117647
Soyabean,Kharif     ,Manipur,5045.0,4504,1533.561905,845138.4,1664.85,0.891111111
Sweet potato,Whole Year ,Chhattisgarh,2671.0,15681,1246.2,356311.4,427.36,5.865
Cowpea(Lobia),Rabi       ,Mizoram,188.0,204,1848.8,27164.12,50.76,1.0175
Linseed,Rabi       ,Meghalaya,95.0,57,3844.4,16317.2,35.15,0.61
Groundnut,Kharif     ,Punjab,8000.0,8000,690.1,761360.0,2480.0,1.0
Coriander,Whole Year ,Bihar,2078.0,1886,1112.0,327160.32,789.64,0.896538462
Arhar/Tur,Kharif     ,Telangana,294597.0,265906,1031.7,50599980.72,109000.89,1.5628125
Horse-gram,Kharif     ,Chhattisgarh,52598.0,17492,1643.7,5206150.04,12623.52,0.324375
Banana,Whole Year ,Assam,41922.0,583383,2201.8,4449181.86,11318.94,13.74652174
Moong(Green Gram),Kharif     ,West Bengal,1238.0,1106,1795.8,189723.5,433.3,0.790833333
Sesamum,Autumn     ,Odisha,6354.0,1280,1291.9,1055462.94,1524.96,0.205555556
Sweet potato,Whole Year ,Andhra Pradesh,1286.0,13380,648.1,121745.62,321.5,11.29588235
Potato,Kharif     ,Himachal Pradesh,2970.0,24480,1217.7,510127.2,1098.9,7.22375
Rice,Summer     ,Uttarakhand,15682.0,51570,1373.0,2543620.4,5488.7,3.283333333
Maize,Kharif     ,Maharashtra,571100.0,1545200,1257.2,76184740.0,91376.0,2.325357143
Rice,Kharif     ,Jammu and Kashmir,275746.0,5488,1356.2,26242746.82,85481.26,0.016666667
Turmeric,Whole Year ,Tamil Nadu,30528.0,175388,927.9,3898730.88,6716.16,5.748148148
Maize,Rabi       ,Manipur,4850.0,10500,1533.561905,812472.0,1600.5,2.156666667
Cashewnut,Whole Year ,Karnataka,47293.0,56971,1419.1,7670924.6,16552.55,1.198214286
Peas & beans (Pulses),Rabi       ,Uttarakhand,3251.0,2370,1541.3,332024.63,845.26,0.655833333
Small millets,Kharif     ,Chhattisgarh,63110.0,18302,1420.3,10839773.6,23350.7,0.291851852
Groundnut,Kharif     ,Nagaland,950.0,960,1362.5,121324.5,209.0,1.01375
Arhar/Tur,Kharif     ,Nagaland,2870.0,2150,1782.2,304593.1,774.9,0.748571429
Gram,Rabi       ,West Bengal,25135.0,29552,1566.0,3790358.0,7791.85,1.285833333
Dry chillies,Whole Year ,Chhattisgarh,6410.0,4629,1418.3,926180.9,1730.7,0.723703704
Cotton(lint),Rabi       ,Andhra Pradesh,8092.0,19547,890.0,1240099.0,2832.2,2.201428571
Maize,Kharif     ,Punjab,148000.0,403000,566.7,17748160.0,31080.0,2.827
Sugarcane,Kharif     ,Uttar Pradesh,2211712.0,137904315,746.3,333526169.6,685630.72,56.98173333
Jowar,Rabi       ,Karnataka,1020743.0,999104,1317.7,169555619.7,244978.32,0.940526316
Ragi,Rabi       ,Karnataka,37759.0,60891,1323.3,5037050.6,6041.44,1.866
Linseed,Rabi       ,Madhya Pradesh,91173.0,47045,852.6,15273300.96,30087.09,0.927777778
Bajra,Summer     ,Gujarat,174600.0,426100,746.1,24974784.0,15714.0,2.4865
Linseed,Rabi       ,Uttar Pradesh,25804.0,10458,995.2,3728419.96,6967.08,0.397111111
Ragi,Kharif     ,Nagaland,330.0,320,1308.3,52110.3,108.9,1.001428571
Groundnut,Kharif     ,Chhattisgarh,28677.0,37854,1302.7,4803971.04,9463.41,1.29
Ragi,Kharif     ,Maharashtra,146900.0,170000,1037.4,14540162.0,35256.0,1.2225
Arhar/Tur,Winter     ,Jharkhand,441.0,764,996.1,68716.62,74.97,68.23
Rice,Kharif     ,Madhya Pradesh,5438800.0,3346300,962.7,537353440.0,1577252.0,0.586785714
Coriander,Kharif     ,Telangana,48.0,45,1031.7,8244.48,17.76,0.97875
Potato,Rabi       ,Bihar,84227.0,1076879,1521.4,13661619.4,29479.45,13.51289474
Moong(Green Gram),Kharif     ,Chhattisgarh,9230.0,2423,1117.9,1320259.2,830.7,0.252222222
Sesamum,Rabi       ,Andhra Pradesh,31114.0,8326,1220.5,5046690.8,10889.9,0.3
Gram,Rabi       ,Chhattisgarh,260208.0,260728,1302.7,43590044.16,85868.64,0.961538462
Turmeric,Kharif     ,Puducherry,8.0,24,1582.4,1259.52,3.04,3.0
Ragi,Summer     ,Odisha,274.0,202,1716.9,34992.54,60.28,0.59
Rapeseed &Mustard,Rabi       ,Tamil Nadu,452.0,109,1034.0,48969.68,94.92,0.25
Sweet potato,Rabi       ,Puducherry,1.0,9,1317.0,171.76,0.37,9.0
Rapeseed &Mustard,Rabi       ,Gujarat,337000.0,551100,1021.6,44955800.0,53920.0,1.615909091
Urad,Summer     ,Odisha,6116.0,2458,1503.4,733430.72,1284.36,0.33
Barley,Rabi       ,Sikkim,1230.0,1510,2838.1,121745.4,295.2,1.19
Rice,Kharif     ,Madhya Pradesh,2260000.0,5400540,1048.4,346345000.0,791000.0,2.040294118
Ragi,Kharif     ,Nagaland,350.0,240,1225.9,54537.0,59.5,0.664285714
Ragi,Kharif     ,Andhra Pradesh,23993.0,29467,1220.5,3891664.6,8397.55,1.305555556
Ragi,Kharif     ,Andhra Pradesh,56576.0,62947,1075.5,6784593.92,11880.96,1.316428571
Banana,Summer     ,Manipur,1230.0,15820,1533.561905,157083.3,270.6,12.91571429
Bajra,Kharif     ,Haryana,403000.0,829000,452.2,58229470.0,108810.0,2.007058824
Ginger,Kharif     ,Bihar,711.0,978,1207.0,69798.87,184.86,1.295714286
Maize,Summer     ,Uttar Pradesh,29237.0,42540,585.8,4555709.34,4970.29,1.462833333
Peas & beans (Pulses),Rabi       ,Tripura,3393.0,2850,2169.1,550344.6,1187.55,0.84
Rice,Kharif     ,Madhya Pradesh,1697346.0,975274,723.3,166628456.8,441309.96,0.613555556
Rice,Rabi       ,Telangana,939223.0,3570445,942.6,143935924.8,328728.05,3.585
Banana,Whole Year ,Tamil Nadu,94648.0,4647635,1364.1,11350188.16,19876.08,48.51965517
Maize,Kharif     ,Mizoram,5995.2,7769,2050.2,904076.16,1858.512,1.375
Small millets,Kharif     ,Assam,5444.0,3337,1797.7,786603.56,1469.88,0.6456
Bajra,Summer     ,Karnataka,3226.0,3579,1024.9,509417.66,1064.58,1.084
Rice,Autumn     ,Assam,276486.0,338015,1743.4,46316934.72,91240.38,1.268518519
Sesamum,Winter     ,West Bengal,1292.0,793,1317.2,201319.44,219.64,0.56
Bajra,Kharif     ,Andhra Pradesh,68884.0,72401,1075.5,8260569.28,14465.64,0.941666667
Onion,Whole Year ,Madhya Pradesh,79260.0,1476852,1451.4,11452277.4,21400.2,17.25431373
Rice,Winter     ,Assam,1646992.0,2238765,2154.1,219708732.8,263518.72,1.36962963
Safflower,Rabi       ,West Bengal,58.0,22,1556.6,5923.54,15.08,0.385
Black pepper,Whole Year ,Puducherry,12.0,7,1434.5875,1273.56,3.24,0.58
Maize,Kharif     ,Chhattisgarh,99375.0,139844,1117.9,14214600.0,8943.75,1.263888889
Maize,Kharif     ,Madhya Pradesh,848970.0,1486546,800.8,80371989.9,212242.5,1.662
Groundnut,Kharif     ,Telangana,21394.0,32071,1348.7,3091219.06,5776.38,1.25875
Masoor,Rabi       ,Himachal Pradesh,486.0,150,1373.9,74479.5,170.1,0.475555556
Sannhamp,Whole Year ,West Bengal,1800.0,9280,2152.5,177840.0,522.0,4.971428571
Cotton(lint),Kharif     ,Karnataka,521372.0,1824810,1111.7,82084807.68,198121.36,3.038636364
Castor seed,Rabi       ,Andhra Pradesh,1715.0,838,687.6,258896.4,565.95,0.598333333
Jute,Kharif     ,Assam,57981.0,410409,2536.9,6281661.54,12176.01,7.193043478
Turmeric,Whole Year ,Bihar,3106.0,3288,1332.5,306872.8,900.74,1.114615385
Masoor,Kharif     ,Himachal Pradesh,751.0,278,918.1,76699.63,195.26,0.501666667
Rice,Kharif     ,Chhattisgarh,3843825.0,4586818,1122.8,416440000.5,807203.25,1.160625
Sunflower,Rabi       ,Bihar,7308.0,10355,1521.4,1185357.6,2557.8,1.3865
Groundnut,Kharif     ,Karnataka,509848.0,295650,1178.986364,85409736.96,168249.84,0.694444444
Coriander,Rabi       ,Himachal Pradesh,144.0,30,1207.0,18390.24,31.68,0.27
Peas & beans (Pulses),Rabi       ,Bihar,16545.0,17147,1521.4,2683599.0,5790.75,1.0215625
Ragi,Kharif     ,Kerala,1157.0,936,3151.5,114311.6,335.53,0.81
Onion,Whole Year ,Gujarat,24200.0,638700,666.5,2471546.0,6292.0,29.52625
Moong(Green Gram),Autumn     ,Odisha,19391.0,4715,1210.1,3062032.81,6399.03,0.231111111
Safflower,Rabi       ,Karnataka,33701.0,30342,1111.7,5305885.44,12806.38,0.714615385
Onion,Rabi       ,Meghalaya,551.0,4939,3837.1,84440.75,192.85,8.427
Onion,Whole Year ,Karnataka,151289.0,859132,1146.3,19321118.19,33283.58,6.4348
Moong(Green Gram),Summer     ,Madhya Pradesh,418554.0,575804,1446.7,71890835.04,154864.98,0.813673469
Rice,Summer     ,Gujarat,52616.0,140196,814.8,8283863.04,19994.08,2.657857143
Rapeseed &Mustard,Rabi       ,Gujarat,216000.0,341400,618.0,33657120.0,36720.0,1.492105263
Sunflower,Rabi       ,Maharashtra,190900.0,102400,1057.8,18740653.0,49634.0,0.588461538
Onion,Whole Year ,Madhya Pradesh,72818.0,1423301,1049.5,10980954.4,22573.58,19.753
Sesamum,Winter     ,West Bengal,1030.0,723,1566.0,155324.0,319.3,0.68125
Bajra,Kharif     ,Haryana,659592.0,1183000,639.2,109564827.1,158302.08,1.715238095
Maize,Kharif     ,Tripura,2240.0,2150,2487.9,221715.2,537.6,0.9575
Moong(Green Gram),Kharif     ,Uttar Pradesh,45050.0,17766,652.1,7092672.0,17119.0,0.400655738
Maize,Rabi       ,Tamil Nadu,153314.0,1049167,1201.9,24209813.74,50593.62,6.849655172
Jowar,Kharif     ,Karnataka,320455.0,363172,860.8,30337474.85,80113.75,0.97952381
Sannhamp,Kharif     ,Bihar,3451.0,15301,1600.2,460363.4,552.16,4.3544
Dry chillies,Kharif     ,Odisha,44090.0,38300,1484.3,4679271.7,11904.3,0.832
Sesamum,Kharif     ,Chhattisgarh,24774.0,6442,1001.4,2345354.58,6193.5,0.25375
Onion,Whole Year ,Tamil Nadu,30255.0,286040,1201.9,4327675.2,2722.95,10.1544
Sesamum,Kharif     ,Andhra Pradesh,87085.0,12499,648.1,8244336.95,21771.25,0.128571429
Gram,Rabi       ,Andhra Pradesh,397083.0,381035,890.0,60852969.75,138979.05,1.21
Coriander,Whole Year ,Telangana,1378.0,978,1348.7,199107.22,372.06,0.701428571
Ginger,Kharif     ,Andhra Pradesh,362.0,955,940.7,57163.42,119.46,2.802
Horse-gram,Rabi       ,Andhra Pradesh,53703.0,25476,845.2,6858410.13,11814.66,0.4105
Peas & beans (Pulses),Rabi       ,Nagaland,7270.0,8010,1372.7,1179194.0,2544.5,1.101818182
Onion,Summer     ,Gujarat,8185.0,233276,605.6,1235607.6,2701.05,26.506
Maize,Summer     ,Uttarakhand,51.0,102,1309.8,7690.8,15.81,1.453333333
Gram,Rabi       ,Jharkhand,189673.0,221169,1222.7,30764960.6,66385.55,1.182916667
Urad,Kharif     ,West Bengal,66685.0,43811,2012.6,10816307.0,23339.75,0.5755
Gram,Rabi       ,Meghalaya,1869.0,2004,3844.4,321019.44,691.53,1.082
Rapeseed &Mustard,Rabi       ,Bihar,82770.0,97684,1205.6,12684502.5,28969.5,1.115263158
Wheat,Rabi       ,Meghalaya,2714.0,4745,4355.3,256934.38,678.5,1.455
Cardamom,Whole Year ,Karnataka,14629.0,1766,1111.7,2303189.76,5559.02,0.108571429
Small millets,Kharif     ,Andhra Pradesh,24448.0,16996,890.0,3746656.0,8556.8,0.57
Ginger,Kharif     ,Manipur,3226.0,38092,1329.1,509417.66,1064.58,11.95
Jute,Kharif     ,Tripura,650.0,5401,2334.4,102641.5,214.5,8.295
Urad,Rabi       ,Madhya Pradesh,6224.0,2020,740.4,830281.6,995.84,0.179411765
Rapeseed &Mustard,Rabi       ,Uttarakhand,12051.0,7906,1363.7,1723775.04,1084.59,0.44
Urad,Rabi       ,Assam,54001.0,31319,1797.7,7802604.49,14580.27,0.575925926
Maize,Rabi       ,Nagaland,5300.0,10500,1959.8,812225.0,1855.0,1.978333333
Jowar,Kharif     ,Uttar Pradesh,358812.0,320643,883.4,38080717.56,96879.24,0.864090909
Small millets,Kharif     ,Andhra Pradesh,36000.0,35000,968.7,5428800.0,11160.0,1.283333333
Maize,Autumn     ,Jharkhand,60448.0,54087,996.1,9419007.36,10276.16,0.947916667
Potato,Rabi       ,Karnataka,4173.0,82124,1260.8,412292.4,1210.17,18.90714286
Bajra,Kharif     ,Punjab,4000.0,4000,527.2,533600.0,640.0,1.0
Groundnut,Kharif     ,Bihar,96.0,106,1207.0,9424.32,24.96,1.094
Onion,Whole Year ,Kerala,103.0,0,3255.4,14882.47,27.81,0.0
Sugarcane,Whole Year ,Jharkhand,130.68,538,965.2,15671.1456,27.4428,4.12
Potato,Kharif     ,Chhattisgarh,1596.0,7003,1124.5,251274.24,606.48,4.111111111
Groundnut,Kharif     ,Manipur,3340.0,3142,1780.0,525849.6,1269.2,0.942222222
Tobacco,Kharif     ,Andhra Pradesh,19100.0,128256,940.7,3016081.0,6303.0,5.955263158
Onion,Rabi       ,Jharkhand,3714.0,21861,1156.6,560665.44,1225.62,6.09375
Horse-gram,Kharif     ,Telangana,510.0,110,747.9,80534.1,168.3,0.22
Maize,Kharif     ,Arunachal Pradesh,51000.0,78030,2992.9,8272200.0,17850.0,1.659090909
Urad,Kharif     ,Maharashtra,587700.0,255300,1035.8,60021801.0,152802.0,0.543636364
Urad,Rabi       ,Chhattisgarh,2485.0,738,1124.5,391238.4,944.3,0.2795
Rice,Rabi       ,Meghalaya,12836.0,54206,4083.104545,2150286.72,4235.88,2.07
Ginger,Kharif     ,Telangana,1978.0,13817,942.6,303128.5,692.3,6.998
Rice,Kharif     ,Maharashtra,1445700.0,2395100,1314.8,142835160.0,419253.0,1.267241379
Arhar/Tur,Kharif     ,Meghalaya,1141.0,1425,2448.4,164863.09,308.07,1.08
Tapioca,Kharif     ,Puducherry,170.0,4218,1317.0,29199.2,62.9,29.75
Rice,Kharif     ,Telangana,1631151.0,5985349,1031.7,280166495.8,603525.87,3.575625
Tobacco,Whole Year ,Karnataka,98050.0,55107,867.6,9704989.0,23532.0,0.574285714
Dry chillies,Kharif     ,Uttar Pradesh,13283.0,10951,616.4,2005201.68,4383.39,0.828550725
Rice,Rabi       ,Puducherry,13961.0,30220,1434.5875,1379346.8,4048.69,2.555
Coriander,Whole Year ,Karnataka,2648.0,822,1235.6,382609.52,714.96,0.319473684
Sunflower,Summer     ,Karnataka,4487.0,4869,1422.3,770687.12,1660.19,1.268181818
Sunflower,Summer     ,Maharashtra,4200.0,3700,1409.8,606858.0,1134.0,0.88375
Bajra,Kharif     ,Jammu and Kashmir,16544.0,9881,1352.0,2748123.84,3970.56,0.605
Sugarcane,Kharif     ,Jammu and Kashmir,159.0,777,1786.5,20305.89,34.98,3.053333333
Bajra,Kharif     ,Bihar,3497.0,3856,1600.2,466499.8,559.52,1.045
Onion,Whole Year ,Chhattisgarh,4332.0,22242,1117.9,619649.28,389.88,5.273125
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,286340.0,284838,596.7,45215949.4,94492.2,1.0004
Jowar,Kharif     ,Nagaland,1500.0,1250,1631.8,147255.0,390.0,0.83
Rice,Summer     ,West Bengal,1295678.0,4671912,1830.0,203991544.3,492357.64,3.375714286
Tobacco,Rabi       ,Uttar Pradesh,30836.0,130525,616.4,4655002.56,10175.88,4.044375
Turmeric,Whole Year ,Assam,16244.0,15906,1899.0,2452194.24,5360.52,0.968148148
Groundnut,Kharif     ,Gujarat,1850700.0,2592100,666.5,189011991.0,481182.0,1.281052632
Gram,Rabi       ,Haryana,356872.0,294000,687.6,35258953.6,103492.88,0.568421053
Coconut ,Whole Year ,Tamil Nadu,435621.0,4706400000,912.4,66758918.25,152467.35,10719.08742
Rice,Winter     ,Kerala,81115.0,218934,2664.8,12770745.6,30823.7,2.483571429
Rice,Kharif     ,Tripura,255487.0,491430,2472.9,25242115.6,74091.23,1.8775
Linseed,Rabi       ,Himachal Pradesh,1040.0,309,1108.3,174220.8,343.2,0.27
Potato,Kharif     ,Karnataka,27314.0,174423,956.2,4118951.2,8467.34,7.302
Potato,Rabi       ,Jharkhand,16213.0,119875,1374.7,2716001.76,5350.29,7.81625
Ginger,Whole Year ,Karnataka,14780.0,303354,1323.3,1971652.0,2364.8,19.98210526
Maize,Kharif     ,Maharashtra,258500.0,216000,1057.8,25376945.0,67210.0,0.856538462
Rapeseed &Mustard,Rabi       ,Bihar,89672.0,91415,889.3,13972691.04,15244.24,1.084210526
Urad,Kharif     ,Puducherry,22.0,17,1434.5875,3654.42,5.28,0.77
Gram,Rabi       ,Manipur,610.0,521,1533.561905,102187.2,201.3,0.847777778
Jowar,Kharif     ,Tripura,563.0,450,2169.1,91318.6,197.05,0.77875
Bajra,Kharif     ,Delhi,1586.0,3013,677.5,211572.4,253.76,1.9
Rice,Kharif     ,Jammu and Kashmir,259892.0,500880,751.7,40496371.44,44181.64,1.859
Urad,Kharif     ,Haryana,2580.0,1000,715.6,369043.2,232.2,0.258181818
Safflower,Rabi       ,Karnataka,84946.0,55240,860.8,8041837.82,21236.5,0.585714286
Sesamum,Kharif     ,Chhattisgarh,19972.0,6081,1117.9,2856794.88,1797.48,0.298333333
Rice,Winter     ,Bihar,2509203.0,5634961,1069.9,362554741.5,677484.81,2.066842105
Cotton(lint),Kharif     ,Haryana,567000.0,2027000,452.2,81925830.0,153090.0,3.331666667
Rice,Kharif     ,Telangana,1046987.0,2946004,815.7,164837633.3,397855.06,2.672333333
Sugarcane,Whole Year ,Nagaland,2770.0,138750,1711.5,300101.8,581.7,33.995
Arhar/Tur,Kharif     ,Andhra Pradesh,439248.0,199414,944.6,62830033.92,39532.32,0.530909091
Urad,Kharif     ,Andhra Pradesh,19424.0,20949,687.6,2932247.04,6409.92,1.113076923
Khesari,Rabi       ,West Bengal,85634.0,83186,1830.0,13482216.96,32540.92,0.998571429
Sugarcane,Whole Year ,Goa,1335.0,68440,3879.3,141683.55,360.45,51.27
Sweet potato,Whole Year ,Karnataka,3580.0,28718,867.6,354348.4,859.2,6.229333333
Horse-gram,Rabi       ,West Bengal,1739.0,919,1733.4,298690.64,643.43,0.563
Moong(Green Gram),Kharif     ,Madhya Pradesh,45938.0,14329,1446.7,7890310.88,16997.06,0.358823529
Bajra,Kharif     ,Karnataka,421185.0,251109,1203.8,44700364.05,113719.95,0.53625
Sweet potato,Whole Year ,Karnataka,3390.0,26917,860.8,320931.3,847.5,6.286
Ginger,Whole Year ,Karnataka,17472.0,228694,1146.3,2231349.12,3843.84,12.83352941
Small millets,Kharif     ,Karnataka,22731.0,11918,1238.5,3431471.76,7501.23,0.525
Bajra,Kharif     ,Andhra Pradesh,128512.0,141628,826.0,12720117.76,30842.88,1.072631579
Wheat,Rabi       ,Uttar Pradesh,9152928.0,22830886,473.9,871084157.8,2837407.68,2.416
Moong(Green Gram),Kharif     ,Manipur,440.0,422,1428.8,63575.6,118.8,0.957777778
Maize,Summer     ,Uttarakhand,90.0,133,1580.9,13792.5,31.5,1.705
Jowar,Kharif     ,Haryana,55196.0,27500,307.9,8323556.8,17110.76,0.368181818
